filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,=,2,8,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,=,1,10,6,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,=,1,10,6,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7baf11fa8e040bf99972c23ee9151d27f621665d,YuviPanda,2022-09-30 16:31:20,Add docs on setting up shared db,25,91,5,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,2,10,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,2,8,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,1,10,6,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,4,40,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f04df2dcd0ee1e0ec67b0a955856cc1d65dcee98,YuviPanda,2022-10-10 21:14:17,"Use terraform for setting up health checks instead

Earlier, the python code was re-implemnting 1/10th of
terraform in the worst way possible, and re-using parts of
code that made it really confusing for others. This should make
things much simpler!",261,199,13,=,0,7,1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,1,10,6,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,2,10,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,4,40,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,0,7,1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b70e6e349fdd376566688b319b11a1e32a58b56b,YuviPanda,2022-10-10 22:13:31,Explicitly set check periods,2,6,1,=,2,8,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,1,10,6,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,2,10,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,4,40,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,0,7,1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/fedc206d24c678815f9fd029c50649ff875100c7,YuviPanda,2022-10-11 09:31:11,Clarify when alerts fail,25,18,2,=,2,8,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,2,10,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,4,40,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,0,7,1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ab516c0ca36828bd0f61df825da43814eaeb33c0,YuviPanda,2022-10-13 09:17:27,"Cleanup mysql shared db support on AWS

- Don't set up mysql provider when db is not enabled
- Make sure all db related resources are conditional on db being
  enabled
- Switch to a maintained fork of the mysql provider

Unblocks https://github.com/2i2c-org/infrastructure/pull/1768",9,15,3,=,3,0,20,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/79af854cdfcbe414612204a52752a0e6ee1c40df,YuviPanda,2022-10-14 12:42:34,Add a commant to output correct eksctl iam command to run,1,23,2,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/79af854cdfcbe414612204a52752a0e6ee1c40df,YuviPanda,2022-10-14 12:42:34,Add a commant to output correct eksctl iam command to run,1,23,2,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/79af854cdfcbe414612204a52752a0e6ee1c40df,YuviPanda,2022-10-14 12:42:34,Add a commant to output correct eksctl iam command to run,1,23,2,=,2,8,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/79af854cdfcbe414612204a52752a0e6ee1c40df,YuviPanda,2022-10-14 12:42:34,Add a commant to output correct eksctl iam command to run,1,23,2,=,4,40,0,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/79af854cdfcbe414612204a52752a0e6ee1c40df,YuviPanda,2022-10-14 12:42:34,Add a commant to output correct eksctl iam command to run,1,23,2,=,0,7,1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/79af854cdfcbe414612204a52752a0e6ee1c40df,YuviPanda,2022-10-14 12:42:34,Add a commant to output correct eksctl iam command to run,1,23,2,~>,4,15,-1,_,_,-1,-1,-1,_
